Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
IDN,3,ID6504070,Sebuku,ID6504,2020-04-01
IDN,3,ID6504080,Tulin Onsoi,ID6504,2020-04-01
IDN,3,ID6504090,Sei Menggaris,ID6504,2020-04-01
IDN,3,ID6504100,Nunukan,ID6504,2020-04-01
IDN,3,ID6504110,Nunukan Selatan,ID6504,2020-04-01
IDN,3,ID6504120,Sebatik Barat,ID6504,2020-04-01
IDN,3,ID6504130,Sebatik,ID6504,2020-04-01
IDN,3,ID6504140,Sebatik Timur,ID6504,2020-04-01
IDN,3,ID6504150,Sebatik Tengah,ID6504,2020-04-01
IDN,3,ID6504160,Sebatik Utara,ID6504,2020-04-01
IDN,3,ID6571010,Tarakan Timur,ID6571,2020-04-01
IDN,3,ID6571020,Tarakan Tengah,ID6571,2020-04-01
IDN,3,ID6571030,Tarakan Barat,ID6571,2020-04-01
IDN,3,ID6571040,Tarakan Utara,ID6571,2020-04-01
IDN,3,ID7101021,Dumoga Barat,ID7101,2020-04-01
IDN,3,ID7101022,Dumoga Utara,ID7101,2020-04-01
IDN,3,ID7101023,Dumoga Timur,ID7101,2020-04-01
IDN,3,ID7101024,Dumoga Tengah,ID7101,2020-04-01
IDN,3,ID7101025,Dumoga Tenggara,ID7101,2020-04-01
IDN,3,ID7101026,Dumoga,ID7101,2020-04-01
IDN,3,ID7101060,Lolayan,ID7101,2020-04-01
IDN,3,ID7101081,Passi Barat,ID7101,2020-04-01
IDN,3,ID7101082,Passi Timur,ID7101,2020-04-01
IDN,3,ID7101083,Bilalang,ID7101,2020-04-01
IDN,3,ID7101090,Poigar,ID7101,2020-04-01
IDN,3,ID7101100,Bolaang,ID7101,2020-04-01
IDN,3,ID7101101,Bolaang Timur,ID7101,2020-04-01
IDN,3,ID7101110,Lolak,ID7101,2020-04-01
IDN,3,ID7101120,Sangtombolang,ID7101,2020-04-01
IDN,3,ID7102091,Langowan Timur,ID7102,2020-04-01
IDN,3,ID7102092,Langowan Barat,ID7102,2020-04-01
IDN,3,ID7102093,Langowan Selatan,ID7102,2020-04-01
IDN,3,ID7102094,Langowan Utara,ID7102,2020-04-01
IDN,3,ID7102110,Tompaso,ID7102,2020-04-01
IDN,3,ID7102111,Tompaso Barat,ID7102,2020-04-01
IDN,3,ID7102120,Kawangkoan,ID7102,2020-04-01
IDN,3,ID7102121,Kawangkoan Barat,ID7102,2020-04-01
IDN,3,ID7102122,Kawangkoan Utara,ID7102,2020-04-01
IDN,3,ID7102130,Sonder,ID7102,2020-04-01
IDN,3,ID7102160,Tombariri,ID7102,2020-04-01
IDN,3,ID7102161,Tombariri Timur,ID7102,2020-04-01
IDN,3,ID7102170,Pineleng,ID7102,2020-04-01
IDN,3,ID7102171,Tombulu,ID7102,2020-04-01
IDN,3,ID7102172,Mandolang,ID7102,2020-04-01
IDN,3,ID7102190,Tondano Barat,ID7102,2020-04-01
IDN,3,ID7102191,Tondano Selatan,ID7102,2020-04-01
IDN,3,ID7102200,Remboken,ID7102,2020-04-01
IDN,3,ID7102210,Kakas,ID7102,2020-04-01
IDN,3,ID7102211,Kakas Barat,ID7102,2020-04-01
IDN,3,ID7102220,Lembean Timur,ID7102,2020-04-01
IDN,3,ID7102230,Eris,ID7102,2020-04-01
IDN,3,ID7102240,Kombi,ID7102,2020-04-01
IDN,3,ID7102250,Tondano Timur,ID7102,2020-04-01
IDN,3,ID7102251,Tondano Utara,ID7102,2020-04-01
IDN,3,ID7103040,Manganitu Selatan,ID7103,2020-04-01
IDN,3,ID7103041,Tatoareng,ID7103,2020-04-01
IDN,3,ID7103050,Tamako,ID7103,2020-04-01
IDN,3,ID7103060,Tabukan Selatan,ID7103,2020-04-01
IDN,3,ID7103061,Tabukan Selatan Tengah,ID7103,2020-04-01
IDN,3,ID7103062,Tabukan Selatan Tenggara,ID7103,2020-04-01
IDN,3,ID7103070,Tabukan Tengah,ID7103,2020-04-01
IDN,3,ID7103080,Manganitu,ID7103,2020-04-01
IDN,3,ID7103090,Tahuna,ID7103,2020-04-01
IDN,3,ID7103091,Tahuna Timur,ID7103,2020-04-01
IDN,3,ID7103092,Tahuna Barat,ID7103,2020-04-01
IDN,3,ID7103100,Tabukan Utara,ID7103,2020-04-01
IDN,3,ID7103101,Nusa Tabukan,ID7103,2020-04-01
IDN,3,ID7103102,Kepulauan Marore,ID7103,2020-04-01
IDN,3,ID7103110,Kendahe,ID7103,2020-04-01
IDN,3,ID7104010,Kabaruan,ID7104,2020-04-01
IDN,3,ID7104011,Damau,ID7104,2020-04-01
IDN,3,ID7104020,Lirung,ID7104,2020-04-01
IDN,3,ID7104021,Salibabu,ID7104,2020-04-01
IDN,3,ID7104022,Kalongan,ID7104,2020-04-01
IDN,3,ID7104023,Moronge,ID7104,2020-04-01
IDN,3,ID7104030,Melonguane,ID7104,2020-04-01
IDN,3,ID7104031,Melonguane Timur,ID7104,2020-04-01
IDN,3,ID7104040,Beo,ID7104,2020-04-01
IDN,3,ID7104041,Beo Utara,ID7104,2020-04-01
IDN,3,ID7104042,Beo Selatan,ID7104,2020-04-01
IDN,3,ID7104050,Rainis,ID7104,2020-04-01
IDN,3,ID7104051,Tampa Na'Mma,ID7104,2020-04-01
IDN,3,ID7104052,Pulutan,ID7104,2020-04-01
IDN,3,ID7104060,Essang,ID7104,2020-04-01
IDN,3,ID7104061,Essang Selatan,ID7104,2020-04-01
IDN,3,ID7104070,Gemeh,ID7104,2020-04-01
IDN,3,ID7104080,Nanusa,ID7104,2020-04-01
IDN,3,ID7104081,Miangas,ID7104,2020-04-01
IDN,3,ID7105010,Modoinding,ID7105,2020-04-01
IDN,3,ID7105020,Tompaso Baru,ID7105,2020-04-01
IDN,3,ID7105021,Maesaan,ID7105,2020-04-01
IDN,3,ID7105070,Ranoyapo,ID7105,2020-04-01
IDN,3,ID7105080,Motoling,ID7105,2020-04-01
IDN,3,ID7105081,Kumelembuai,ID7105,2020-04-01
IDN,3,ID7105082,Motoling Barat,ID7105,2020-04-01
IDN,3,ID7105083,Motoling Timur,ID7105,2020-04-01
IDN,3,ID7105090,Sinonsayang,ID7105,2020-04-01
IDN,3,ID7105100,Tenga,ID7105,2020-04-01
IDN,3,ID7105111,Amurang,ID7105,2020-04-01
IDN,3,ID7105112,Amurang Barat,ID7105,2020-04-01
IDN,3,ID7105113,Amurang Timur,ID7105,2020-04-01
IDN,3,ID7105120,Tareran,ID7105,2020-04-01
IDN,3,ID7105121,Sulta,ID7105,2020-04-01
IDN,3,ID7105130,Tumpaan,ID7105,2020-04-01
IDN,3,ID7105131,Tatapaan,ID7105,2020-04-01
IDN,3,ID7106010,Kema,ID7106,2020-04-01
IDN,3,ID7106020,Kauditan,ID7106,2020-04-01
IDN,3,ID7106030,Airmadidi,ID7106,2020-04-01
IDN,3,ID7106040,Kalawat,ID7106,2020-04-01
IDN,3,ID7106050,Dimembe,ID7106,2020-04-01
IDN,3,ID7106051,Talawaan,ID7106,2020-04-01
IDN,3,ID7106060,Wori,ID7106,2020-04-01
IDN,3,ID7106070,Likupang Barat,ID7106,2020-04-01
IDN,3,ID7106080,Likupang Timur,ID7106,2020-04-01
IDN,3,ID7106081,Likupang Selatan,ID7106,2020-04-01
IDN,3,ID7107010,Sangkub,ID7107,2020-04-01
IDN,3,ID7107020,Bintauna,ID7107,2020-04-01
IDN,3,ID7107030,Bolang Itang Timur,ID7107,2020-04-01
IDN,3,ID7107040,Bolang Itang Barat,ID7107,2020-04-01
IDN,3,ID7107050,Kaidipang,ID7107,2020-04-01
IDN,3,ID7107060,Pinogaluman,ID7107,2020-04-01
IDN,3,ID7108010,Biaro,ID7108,2020-04-01
IDN,3,ID7108020,Tagulandang Selatan,ID7108,2020-04-01
IDN,3,ID7108030,Tagulandang,ID7108,2020-04-01
IDN,3,ID7108040,Tagulandang Utara,ID7108,2020-04-01
IDN,3,ID7108050,Siau Barat Selatan,ID7108,2020-04-01
IDN,3,ID7108060,Siau Timur Selatan,ID7108,2020-04-01
IDN,3,ID7108070,Siau Barat,ID7108,2020-04-01
IDN,3,ID7108080,Siau Tengah,ID7108,2020-04-01
IDN,3,ID7108090,Siau Timur,ID7108,2020-04-01
IDN,3,ID7108100,Siau Barat Utara,ID7108,2020-04-01
IDN,3,ID7109010,Ratatotok,ID7109,2020-04-01
IDN,3,ID7109020,Pusomaen,ID7109,2020-04-01
IDN,3,ID7109030,Belang,ID7109,2020-04-01
IDN,3,ID7109040,Ratahan,ID7109,2020-04-01
IDN,3,ID7109041,Pasan,ID7109,2020-04-01
IDN,3,ID7109042,Ratahan Timur,ID7109,2020-04-01
IDN,3,ID7109050,Tombatu,ID7109,2020-04-01
IDN,3,ID7109051,Tombatu Timur,ID7109,2020-04-01
IDN,3,ID7109052,Tombatu Utara,ID7109,2020-04-01
IDN,3,ID7109060,Touluaan,ID7109,2020-04-01
IDN,3,ID7109061,Touluaan Selatan,ID7109,2020-04-01
IDN,3,ID7109062,Silian Raya,ID7109,2020-04-01
IDN,3,ID7110010,Posigadan,ID7110,2020-04-01
IDN,3,ID7110011,Tomini,ID7110,2020-04-01
IDN,3,ID7110020,Bolang Uki,ID7110,2020-04-01
IDN,3,ID7110021,Helumo,ID7110,2020-04-01
IDN,3,ID7110030,Pinolosian,ID7110,2020-04-01
IDN,3,ID7110040,Pinolosian Tengah,ID7110,2020-04-01
IDN,3,ID7110050,Pinolosian Timur,ID7110,2020-04-01
IDN,3,ID7111010,Nuangan,ID7111,2020-04-01
IDN,3,ID7111011,Motongkad,ID7111,2020-04-01
IDN,3,ID7111020,Tutuyan,ID7111,2020-04-01
IDN,3,ID7111030,Kotabunan,ID7111,2020-04-01
IDN,3,ID7111040,Modayag,ID7111,2020-04-01
IDN,3,ID7111041,Mooat,ID7111,2020-04-01
IDN,3,ID7111050,Modayag Barat,ID7111,2020-04-01
IDN,3,ID7171010,Malalayang,ID7171,2020-04-01
IDN,3,ID7171020,Sario,ID7171,2020-04-01
IDN,3,ID7171021,Wanea,ID7171,2020-04-01
IDN,3,ID7171030,Wenang,ID7171,2020-04-01
IDN,3,ID7171031,Tikala,ID7171,2020-04-01
IDN,3,ID7171032,Paal Dua,ID7171,2020-04-01
IDN,3,ID7171040,Mapanget,ID7171,2020-04-01
IDN,3,ID7171051,Singkil,ID7171,2020-04-01
IDN,3,ID7171052,Tuminting,ID7171,2020-04-01
IDN,3,ID7171053,Bunaken,ID7171,2020-04-01
IDN,3,ID7171054,Bunaken Kepulauan,ID7171,2020-04-01
IDN,3,ID7172010,Madidir,ID7172,2020-04-01
IDN,3,ID7172011,Matuari,ID7172,2020-04-01
IDN,3,ID7172012,Girian,ID7172,2020-04-01
IDN,3,ID7172021,Lembeh Selatan,ID7172,2020-04-01
IDN,3,ID7172022,Lembeh Utara,ID7172,2020-04-01
IDN,3,ID7172030,Aertembaga,ID7172,2020-04-01
IDN,3,ID7172031,Maesa,ID7172,2020-04-01
IDN,3,ID7172040,Ranowulu,ID7172,2020-04-01
IDN,3,ID7173010,Tomohon Selatan,ID7173,2020-04-01
IDN,3,ID7173020,Tomohon Tengah,ID7173,2020-04-01
IDN,3,ID7173021,Tomohon Timur,ID7173,2020-04-01
IDN,3,ID7173022,Tomohon Barat,ID7173,2020-04-01
IDN,3,ID7173030,Tomohon Utara,ID7173,2020-04-01
IDN,3,ID7174010,Kotamobagu Selatan,ID7174,2020-04-01
IDN,3,ID7174020,Kotamobagu Timur,ID7174,2020-04-01
IDN,3,ID7174030,Kotamobagu Barat,ID7174,2020-04-01
IDN,3,ID7174040,Kotamobagu Utara,ID7174,2020-04-01
IDN,3,ID7188888,Danau,ID7188,2020-04-01
IDN,3,ID7201030,Totikum,ID7201,2020-04-01
IDN,3,ID7201031,Totikum Selatan,ID7201,2020-04-01
IDN,3,ID7201040,Tinangkung,ID7201,2020-04-01
IDN,3,ID7201041,Tinangkung Selatan,ID7201,2020-04-01
IDN,3,ID7201042,Tinangkung Utara,ID7201,2020-04-01
IDN,3,ID7201050,Liang,ID7201,2020-04-01
IDN,3,ID7201051,Peling Tengah,ID7201,2020-04-01
IDN,3,ID7201060,Bulagi,ID7201,2020-04-01
IDN,3,ID7201061,Bulagi Selatan,ID7201,2020-04-01
IDN,3,ID7201062,Bulagi Utara,ID7201,2020-04-01
IDN,3,ID7201070,Buko,ID7201,2020-04-01
IDN,3,ID7201071,Buko Selatan,ID7201,2020-04-01
IDN,3,ID7202010,Toili,ID7202,2020-04-01
IDN,3,ID7202011,Toili Barat,ID7202,2020-04-01
IDN,3,ID7202012,Moilong,ID7202,2020-04-01
IDN,3,ID7202020,Batui,ID7202,2020-04-01
IDN,3,ID7202021,Batui Selatan,ID7202,2020-04-01
IDN,3,ID7202030,Bunta,ID7202,2020-04-01
IDN,3,ID7202031,Nuhon,ID7202,2020-04-01
IDN,3,ID7202032,Simpang Raya,ID7202,2020-04-01
IDN,3,ID7202040,Kintom,ID7202,2020-04-01
IDN,3,ID7202050,Luwuk,ID7202,2020-04-01
IDN,3,ID7202051,Luwuk Timur,ID7202,2020-04-01
IDN,3,ID7202052,Luwuk Utara,ID7202,2020-04-01
IDN,3,ID7202053,Luwuk Selatan,ID7202,2020-04-01
IDN,3,ID7202054,Nambo,ID7202,2020-04-01
IDN,3,ID7202060,Pagimana,ID7202,2020-04-01
IDN,3,ID7202061,Bualemo,ID7202,2020-04-01
IDN,3,ID7202062,Lobu,ID7202,2020-04-01
IDN,3,ID7202070,Lamala,ID7202,2020-04-01
IDN,3,ID7202071,Masama,ID7202,2020-04-01
IDN,3,ID7202072,Mantoh,ID7202,2020-04-01
IDN,3,ID7202080,Balantak,ID7202,2020-04-01
IDN,3,ID7202081,Balantak Selatan,ID7202,2020-04-01
IDN,3,ID7202082,Balantak Utara,ID7202,2020-04-01
IDN,3,ID7203010,Menui Kepulauan,ID7203,2020-04-01
IDN,3,ID7203020,Bungku Selatan,ID7203,2020-04-01
IDN,3,ID7203021,Bahodopi,ID7203,2020-04-01
IDN,3,ID7203022,Bungku Pesisir,ID7203,2020-04-01
IDN,3,ID7203030,Bungku Tengah,ID7203,2020-04-01
IDN,3,ID7203031,Bungku Timur,ID7203,2020-04-01
IDN,3,ID7203040,Bungku Barat,ID7203,2020-04-01
IDN,3,ID7203041,Bumi Raya,ID7203,2020-04-01
IDN,3,ID7203042,Wita Ponda,ID7203,2020-04-01
IDN,3,ID7204010,Pamona Selatan,ID7204,2020-04-01
IDN,3,ID7204011,Pamona Barat,ID7204,2020-04-01
IDN,3,ID7204012,Pamona Tenggara,ID7204,2020-04-01
IDN,3,ID7204020,Lore Selatan,ID7204,2020-04-01
IDN,3,ID7204021,Lore Barat,ID7204,2020-04-01
IDN,3,ID7204030,Pamona Pusalemba,ID7204,2020-04-01
IDN,3,ID7204031,Pamona Timur,ID7204,2020-04-01
IDN,3,ID7204032,Pamona Utara,ID7204,2020-04-01
IDN,3,ID7204040,Lore Utara,ID7204,2020-04-01
IDN,3,ID7204041,Lore Tengah,ID7204,2020-04-01
IDN,3,ID7204042,Lore Timur,ID7204,2020-04-01
IDN,3,ID7204043,Lore Peore,ID7204,2020-04-01
IDN,3,ID7204050,Poso Pesisir,ID7204,2020-04-01
IDN,3,ID7204051,Poso Pesisir Selatan,ID7204,2020-04-01
IDN,3,ID7204052,Poso Pesisir Utara,ID7204,2020-04-01
IDN,3,ID7204060,Lage,ID7204,2020-04-01
IDN,3,ID7204070,Poso Kota,ID7204,2020-04-01
IDN,3,ID7204071,Poso Kota Utara,ID7204,2020-04-01
IDN,3,ID7204072,Poso Kota Selatan,ID7204,2020-04-01
IDN,3,ID7204888,Danau,ID7204,2020-04-01
IDN,3,ID7205041,Rio Pakava,ID7205,2020-04-01
IDN,3,ID7205051,Pinembani,ID7205,2020-04-01
IDN,3,ID7205080,Banawa,ID7205,2020-04-01
IDN,3,ID7205081,Banawa Selatan,ID7205,2020-04-01
IDN,3,ID7205082,Banawa Tengah,ID7205,2020-04-01
IDN,3,ID7205090,Labuan,ID7205,2020-04-01
IDN,3,ID7205091,Tanantovea,ID7205,2020-04-01
IDN,3,ID7205100,Sindue,ID7205,2020-04-01
IDN,3,ID7205101,Sindue Tombusabora,ID7205,2020-04-01
IDN,3,ID7205102,Sindue Tobata,ID7205,2020-04-01
IDN,3,ID7205120,Sirenja,ID7205,2020-04-01
IDN,3,ID7205130,Balaesang,ID7205,2020-04-01
IDN,3,ID7205131,Balaesang Tanjung,ID7205,2020-04-01
IDN,3,ID7205140,Dampelas,ID7205,2020-04-01
IDN,3,ID7205160,Sojol,ID7205,2020-04-01
IDN,3,ID7205161,Sojol Utara,ID7205,2020-04-01
IDN,3,ID7206010,Dampal Selatan,ID7206,2020-04-01
IDN,3,ID7206020,Dampal Utara,ID7206,2020-04-01
IDN,3,ID7206030,Dondo,ID7206,2020-04-01
IDN,3,ID7206031,Ogodeide,ID7206,2020-04-01
IDN,3,ID7206032,Basidondo,ID7206,2020-04-01
IDN,3,ID7206040,Baolan,ID7206,2020-04-01
IDN,3,ID7206041,Lampasio,ID7206,2020-04-01
IDN,3,ID7206050,Galang,ID7206,2020-04-01
IDN,3,ID7206060,Tolitoli Utara,ID7206,2020-04-01
IDN,3,ID7206061,Dako Pamean,ID7206,2020-04-01
IDN,3,ID7207010,Lakea,ID7207,2020-04-01
IDN,3,ID7207011,Biau,ID7207,2020-04-01
IDN,3,ID7207012,Karamat,ID7207,2020-04-01
IDN,3,ID7207020,Momunu,ID7207,2020-04-01
IDN,3,ID7207021,Tiloan,ID7207,2020-04-01
IDN,3,ID7207030,Bokat,ID7207,2020-04-01
IDN,3,ID7207031,Bukal,ID7207,2020-04-01
IDN,3,ID7207040,Bunobogu,ID7207,2020-04-01
IDN,3,ID7207041,Gadung,ID7207,2020-04-01
IDN,3,ID7207050,Paleleh,ID7207,2020-04-01
IDN,3,ID7207051,Paleleh Barat,ID7207,2020-04-01
IDN,3,ID7208010,Sausu,ID7208,2020-04-01
IDN,3,ID7208011,Torue,ID7208,2020-04-01
IDN,3,ID7208012,Balinggi,ID7208,2020-04-01
IDN,3,ID7208020,Parigi,ID7208,2020-04-01
IDN,3,ID7208021,Parigi Selatan,ID7208,2020-04-01
IDN,3,ID7208022,Parigi Barat,ID7208,2020-04-01
IDN,3,ID7208023,Parigi Utara,ID7208,2020-04-01
IDN,3,ID7208024,Parigi Tengah,ID7208,2020-04-01
IDN,3,ID7208030,Ampibabo,ID7208,2020-04-01
IDN,3,ID7208031,Kasimbar,ID7208,2020-04-01
IDN,3,ID7208032,Toribulu,ID7208,2020-04-01
IDN,3,ID7208033,Siniu,ID7208,2020-04-01
IDN,3,ID7208040,Tinombo,ID7208,2020-04-01
IDN,3,ID7208041,Tinombo Selatan,ID7208,2020-04-01
IDN,3,ID7208042,Sidoan,ID7208,2020-04-01
IDN,3,ID7208050,Tomini,ID7208,2020-04-01
IDN,3,ID7208051,Mepanga,ID7208,2020-04-01
IDN,3,ID7208052,Palasa,ID7208,2020-04-01
IDN,3,ID7208060,Moutong,ID7208,2020-04-01
IDN,3,ID7208061,Bolano Lambunu,ID7208,2020-04-01
IDN,3,ID7208062,Taopa,ID7208,2020-04-01
IDN,3,ID7208063,Bolano,ID7208,2020-04-01
IDN,3,ID7208064,Ongka Malino,ID7208,2020-04-01
IDN,3,ID7209010,Tojo Barat,ID7209,2020-04-01
IDN,3,ID7209020,Tojo,ID7209,2020-04-01
IDN,3,ID7209030,Ulubongka,ID7209,2020-04-01
IDN,3,ID7209040,Ampana Tete,ID7209,2020-04-01
IDN,3,ID7209050,Ampana Kota,ID7209,2020-04-01
IDN,3,ID7209051,Ratolindo,ID7209,2020-04-01
IDN,3,ID7209060,Una - Una,ID7209,2020-04-01
IDN,3,ID7209061,Batudaka,ID7209,2020-04-01
IDN,3,ID7209070,Togean,ID7209,2020-04-01
IDN,3,ID7209080,Walea Kepulauan,ID7209,2020-04-01
IDN,3,ID7209081,Walea Besar,ID7209,2020-04-01
IDN,3,ID7209082,Talatako,ID7209,2020-04-01
IDN,3,ID7210010,Pipikoro,ID7210,2020-04-01
IDN,3,ID7210020,Kulawi Selatan,ID7210,2020-04-01
IDN,3,ID7210030,Kulawi,ID7210,2020-04-01
IDN,3,ID7210040,Lindu,ID7210,2020-04-01
IDN,3,ID7210050,Nokilalaki,ID7210,2020-04-01
IDN,3,ID7210060,Palolo,ID7210,2020-04-01
IDN,3,ID7210070,Gumbasa,ID7210,2020-04-01
IDN,3,ID7210080,Dolo Selatan,ID7210,2020-04-01
IDN,3,ID7210090,Dolo Barat,ID7210,2020-04-01
IDN,3,ID7210100,Tanambulava,ID7210,2020-04-01
IDN,3,ID7210110,Dolo,ID7210,2020-04-01
IDN,3,ID7210120,Sigi Biromaru,ID7210,2020-04-01
IDN,3,ID7210130,Marawola,ID7210,2020-04-01
IDN,3,ID7210140,Marawola Barat,ID7210,2020-04-01
IDN,3,ID7210150,Kinovaro,ID7210,2020-04-01
IDN,3,ID7211010,Bangkurung,ID7211,2020-04-01
IDN,3,ID7211020,Labobo,ID7211,2020-04-01
IDN,3,ID7211030,Banggai Utara,ID7211,2020-04-01
IDN,3,ID7211040,Banggai,ID7211,2020-04-01
IDN,3,ID7211050,Banggai Tengah,ID7211,2020-04-01
IDN,3,ID7211060,Banggai Selatan,ID7211,2020-04-01
IDN,3,ID7211070,Bokan Kepulauan,ID7211,2020-04-01
IDN,3,ID7212010,Mori Atas,ID7212,2020-04-01
IDN,3,ID7212020,Lembo,ID7212,2020-04-01
IDN,3,ID7212030,Lembo Raya,ID7212,2020-04-01
IDN,3,ID7212040,Petasia Timur,ID7212,2020-04-01
IDN,3,ID7212050,Petasia,ID7212,2020-04-01
IDN,3,ID7212060,Petasia Barat,ID7212,2020-04-01
IDN,3,ID7212070,Mori Utara,ID7212,2020-04-01
IDN,3,ID7212080,Soyo Jaya,ID7212,2020-04-01
IDN,3,ID7212090,Bungku Utara,ID7212,2020-04-01
IDN,3,ID7212100,Mamosalato,ID7212,2020-04-01
IDN,3,ID7271010,Palu Barat,ID7271,2020-04-01
IDN,3,ID7271011,Tatanga,ID7271,2020-04-01
IDN,3,ID7271012,Ulujadi,ID7271,2020-04-01
IDN,3,ID7271020,Palu Selatan,ID7271,2020-04-01
IDN,3,ID7271030,Palu Timur,ID7271,2020-04-01
IDN,3,ID7271031,Mantikulore,ID7271,2020-04-01
IDN,3,ID7271040,Palu Utara,ID7271,2020-04-01
IDN,3,ID7271041,Tawaeli,ID7271,2020-04-01
IDN,3,ID7301010,Pasimarannu,ID7301,2020-04-01
IDN,3,ID7301011,Pasilambena,ID7301,2020-04-01
IDN,3,ID7301020,Pasimassunggu,ID7301,2020-04-01
IDN,3,ID7301021,Takabonerate,ID7301,2020-04-01
IDN,3,ID7301022,Pasimassunggu Timur,ID7301,2020-04-01
IDN,3,ID7301030,Bontosikuyu,ID7301,2020-04-01
IDN,3,ID7301040,Bontoharu,ID7301,2020-04-01
IDN,3,ID7301041,Benteng,ID7301,2020-04-01
IDN,3,ID7301042,Bontomanai,ID7301,2020-04-01
IDN,3,ID7301050,Bontomatene,ID7301,2020-04-01
IDN,3,ID7301051,Buki,ID7301,2020-04-01
IDN,3,ID7302010,Gantarang,ID7302,2020-04-01
IDN,3,ID7302020,Ujung Bulu,ID7302,2020-04-01
IDN,3,ID7302021,Ujung Loe,ID7302,2020-04-01
IDN,3,ID7302030,Bonto Bahari,ID7302,2020-04-01
IDN,3,ID7302040,Bontotiro,ID7302,2020-04-01
IDN,3,ID7302050,Hero Lange-Lange,ID7302,2020-04-01
IDN,3,ID7302060,Kajang,ID7302,2020-04-01
IDN,3,ID7302070,Bulukumpa,ID7302,2020-04-01
IDN,3,ID7302080,Rilau Ale,ID7302,2020-04-01
IDN,3,ID7302090,Kindang,ID7302,2020-04-01
IDN,3,ID7303010,Bissappu,ID7303,2020-04-01
IDN,3,ID7303011,Uluere,ID7303,2020-04-01
IDN,3,ID7303012,Sinoa,ID7303,2020-04-01
IDN,3,ID7303020,Bantaeng,ID7303,2020-04-01
IDN,3,ID7303021,Eremerasa,ID7303,2020-04-01
IDN,3,ID7303030,Tompobulu,ID7303,2020-04-01
IDN,3,ID7303031,Pa'Jukukang,ID7303,2020-04-01
IDN,3,ID7303032,Gantarangkeke,ID7303,2020-04-01
IDN,3,ID7304010,Bangkala,ID7304,2020-04-01
IDN,3,ID7304011,Bangkala Barat,ID7304,2020-04-01
IDN,3,ID7304020,Tamalatea,ID7304,2020-04-01
IDN,3,ID7304021,Bontoramba,ID7304,2020-04-01
IDN,3,ID7304030,Binamu,ID7304,2020-04-01
IDN,3,ID7304031,Turatea,ID7304,2020-04-01
IDN,3,ID7304040,Batang,ID7304,2020-04-01
IDN,3,ID7304041,Arungkeke,ID7304,2020-04-01
IDN,3,ID7304042,Tarowang,ID7304,2020-04-01
IDN,3,ID7304050,Kelara,ID7304,2020-04-01
IDN,3,ID7304051,Rumbia,ID7304,2020-04-01
IDN,3,ID7305010,Mangara Bombang,ID7305,2020-04-01
IDN,3,ID7305020,Mappakasunggu,ID7305,2020-04-01
IDN,3,ID7305021,Sanrobone,ID7305,2020-04-01
IDN,3,ID7305030,Polombangkeng Selatan,ID7305,2020-04-01
IDN,3,ID7305031,Pattallassang,ID7305,2020-04-01
IDN,3,ID7305040,Polombangkeng Utara,ID7305,2020-04-01
IDN,3,ID7305050,Galesong Selatan,ID7305,2020-04-01
IDN,3,ID7305051,Galesong,ID7305,2020-04-01
IDN,3,ID7305060,Galesong Utara,ID7305,2020-04-01
IDN,3,ID7306010,Bontonompo,ID7306,2020-04-01
IDN,3,ID7306011,Bontonompo Selatan,ID7306,2020-04-01
IDN,3,ID7306020,Bajeng,ID7306,2020-04-01
IDN,3,ID7306021,Bajeng Barat,ID7306,2020-04-01
IDN,3,ID7306030,Pallangga,ID7306,2020-04-01
IDN,3,ID7306031,Barombong,ID7306,2020-04-01
IDN,3,ID7306040,Somba Opu,ID7306,2020-04-01
IDN,3,ID7306050,Bontomarannu,ID7306,2020-04-01
IDN,3,ID7306051,Pattallassang,ID7306,2020-04-01
IDN,3,ID7306060,Parangloe,ID7306,2020-04-01
IDN,3,ID7306061,Manuju,ID7306,2020-04-01
IDN,3,ID7306070,Tinggimoncong,ID7306,2020-04-01
IDN,3,ID7306071,Tombolo Pao,ID7306,2020-04-01
IDN,3,ID7306072,Parigi,ID7306,2020-04-01
IDN,3,ID7306080,Bungaya,ID7306,2020-04-01
IDN,3,ID7306081,Bontolempangan,ID7306,2020-04-01
IDN,3,ID7306090,Tompobulu,ID7306,2020-04-01
IDN,3,ID7306091,Biringbulu,ID7306,2020-04-01
IDN,3,ID7307010,Sinjai Barat,ID7307,2020-04-01
IDN,3,ID7307020,Sinjai Borong,ID7307,2020-04-01
IDN,3,ID7307030,Sinjai Selatan,ID7307,2020-04-01
IDN,3,ID7307040,Tellu Limpoe,ID7307,2020-04-01
IDN,3,ID7307050,Sinjai Timur,ID7307,2020-04-01
IDN,3,ID7307060,Sinjai Tengah,ID7307,2020-04-01
IDN,3,ID7307070,Sinjai Utara,ID7307,2020-04-01
IDN,3,ID7307080,Bulupoddo,ID7307,2020-04-01
IDN,3,ID7307090,Pulau Sembilan,ID7307,2020-04-01
IDN,3,ID7308010,Mandai,ID7308,2020-04-01
IDN,3,ID7308011,Moncongloe,ID7308,2020-04-01
IDN,3,ID7308020,Maros Baru,ID7308,2020-04-01
IDN,3,ID7308021,Marusu,ID7308,2020-04-01
IDN,3,ID7308022,Turikale,ID7308,2020-04-01
IDN,3,ID7308023,Lau,ID7308,2020-04-01
IDN,3,ID7308030,Bontoa,ID7308,2020-04-01
IDN,3,ID7308040,Bantimurung,ID7308,2020-04-01
