Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date
DZA,2,DZ016014,Djelfa,DZ016,1/20/21
DZA,2,DZ016015,Douis,DZ016,1/20/21
DZA,2,DZ016016,El Gueddid,DZ016,1/20/21
DZA,2,DZ016017,El Idrissia,DZ016,1/20/21
DZA,2,DZ016018,El Khemis,DZ016,1/20/21
DZA,2,DZ016019,Feidh El Botma,DZ016,1/20/21
DZA,2,DZ016020,Guernini,DZ016,1/20/21
DZA,2,DZ016021,Guettara,DZ016,1/20/21
DZA,2,DZ016022,Had Sahary,DZ016,1/20/21
DZA,2,DZ016023,Hassi Bahbah,DZ016,1/20/21
DZA,2,DZ016024,Hassi El Euch,DZ016,1/20/21
DZA,2,DZ016025,Hassi Fdoul,DZ016,1/20/21
DZA,2,DZ016026,Messaad,DZ016,1/20/21
DZA,2,DZ016027,Mliliha,DZ016,1/20/21
DZA,2,DZ016028,Mouadjebar,DZ016,1/20/21
DZA,2,DZ016029,Oum Laadham,DZ016,1/20/21
DZA,2,DZ016030,Sed Rahal,DZ016,1/20/21
DZA,2,DZ016031,Selmana,DZ016,1/20/21
DZA,2,DZ016032,Sidi Baizid,DZ016,1/20/21
DZA,2,DZ016033,Sidi Laadjel,DZ016,1/20/21
DZA,2,DZ016034,Tadmit,DZ016,1/20/21
DZA,2,DZ016035,Zaafrane,DZ016,1/20/21
DZA,2,DZ016036,Zakkar,DZ016,1/20/21
DZA,2,DZ017001,Ain El Orak,DZ017,1/20/21
DZA,2,DZ017002,Arbaouat,DZ017,1/20/21
DZA,2,DZ017003,Bougtoub,DZ017,1/20/21
DZA,2,DZ017004,Boussemghoun,DZ017,1/20/21
DZA,2,DZ017005,Brezina,DZ017,1/20/21
DZA,2,DZ017006,Cheguig,DZ017,1/20/21
DZA,2,DZ017007,Chellala,DZ017,1/20/21
DZA,2,DZ017008,El Abiodh Sidi Cheikh,DZ017,1/20/21
DZA,2,DZ017009,El Bayadh,DZ017,1/20/21
DZA,2,DZ017010,El Bnoud,DZ017,1/20/21
DZA,2,DZ017011,El Kheither,DZ017,1/20/21
DZA,2,DZ017012,El Mehara,DZ017,1/20/21
DZA,2,DZ017013,Ghassoul,DZ017,1/20/21
DZA,2,DZ017014,Hadj Mechri Boualem,DZ017,1/20/21
DZA,2,DZ017015,Kef El Ahmar,DZ017,1/20/21
DZA,2,DZ017016,Krakda,DZ017,1/20/21
DZA,2,DZ017017,Rogassa,DZ017,1/20/21
DZA,2,DZ017018,Sidi Ameur,DZ017,1/20/21
DZA,2,DZ017019,Sidi Slimane,DZ017,1/20/21
DZA,2,DZ017020,Sidi Tifour,DZ017,1/20/21
DZA,2,DZ017021,Stitten,DZ017,1/20/21
DZA,2,DZ017022,Tousmouline,DZ017,1/20/21
DZA,2,DZ018001,Bayadha,DZ018,1/20/21
DZA,2,DZ018002,Beni Guecha,DZ018,1/20/21
DZA,2,DZ018003,Djamaa,DZ018,1/20/21
DZA,2,DZ018004,Djebila,DZ018,1/20/21
DZA,2,DZ018005,Douar El Ma,DZ018,1/20/21
DZA,2,DZ018006,El M'Ghair,DZ018,1/20/21
DZA,2,DZ018007,El Ogla,DZ018,1/20/21
DZA,2,DZ018008,El Oued,DZ018,1/20/21
DZA,2,DZ018009,Guemar,DZ018,1/20/21
DZA,2,DZ018010,Hamraia,DZ018,1/20/21
DZA,2,DZ018011,Hassani Abdelkrim,DZ018,1/20/21
DZA,2,DZ018012,Hassi Khelifa,DZ018,1/20/21
DZA,2,DZ018013,Kouinine,DZ018,1/20/21
DZA,2,DZ018016,M'Rara,DZ018,1/20/21
DZA,2,DZ018014,Magrane,DZ018,1/20/21
DZA,2,DZ018015,Mih Ouensa,DZ018,1/20/21
DZA,2,DZ018017,Nakhla,DZ018,1/20/21
DZA,2,DZ018018,Oued El Alenda,DZ018,1/20/21
DZA,2,DZ018019,Oum Tiour,DZ018,1/20/21
DZA,2,DZ018020,Ourmes,DZ018,1/20/21
DZA,2,DZ018021,Reguiba,DZ018,1/20/21
DZA,2,DZ018022,Robbah,DZ018,1/20/21
DZA,2,DZ018023,Sidi Amrane,DZ018,1/20/21
DZA,2,DZ018024,Sidi Aoun,DZ018,1/20/21
DZA,2,DZ018025,Sidi Khellil,DZ018,1/20/21
DZA,2,DZ018026,Still,DZ018,1/20/21
DZA,2,DZ018027,Taghzout,DZ018,1/20/21
DZA,2,DZ018028,Taleb Larbi,DZ018,1/20/21
DZA,2,DZ018029,Tendla,DZ018,1/20/21
DZA,2,DZ018030,Trifaou,DZ018,1/20/21
DZA,2,DZ019001,Ain El Assel,DZ019,1/20/21
DZA,2,DZ019002,Ain Kerma,DZ019,1/20/21
DZA,2,DZ019003,Asfour,DZ019,1/20/21
DZA,2,DZ019004,Ben M'Hidi,DZ019,1/20/21
DZA,2,DZ019005,Berrihane,DZ019,1/20/21
DZA,2,DZ019006,Besbes,DZ019,1/20/21
DZA,2,DZ019007,Bougous,DZ019,1/20/21
DZA,2,DZ019008,Bouhadjar,DZ019,1/20/21
DZA,2,DZ019009,Bouteldja,DZ019,1/20/21
DZA,2,DZ019010,Chbaita Mokhtar,DZ019,1/20/21
DZA,2,DZ019011,Chefia,DZ019,1/20/21
DZA,2,DZ019012,Chihani,DZ019,1/20/21
DZA,2,DZ019013,Drean,DZ019,1/20/21
DZA,2,DZ019014,Echatt,DZ019,1/20/21
DZA,2,DZ019015,El Aioun,DZ019,1/20/21
DZA,2,DZ019016,El Kala,DZ019,1/20/21
DZA,2,DZ019017,El-Tarf,DZ019,1/20/21
DZA,2,DZ019018,Hammam Beni Salah,DZ019,1/20/21
DZA,2,DZ019019,Lac Des Oiseaux,DZ019,1/20/21
DZA,2,DZ019020,Oued Zitoun,DZ019,1/20/21
DZA,2,DZ019021,Raml Souk,DZ019,1/20/21
DZA,2,DZ019022,Souarekh,DZ019,1/20/21
DZA,2,DZ019023,Zerizer,DZ019,1/20/21
DZA,2,DZ019024,Zitouna,DZ019,1/20/21
DZA,2,DZ020001,Berriane,DZ020,1/20/21
DZA,2,DZ020002,Bounoura,DZ020,1/20/21
DZA,2,DZ020003,Dhayet Bendahoua,DZ020,1/20/21
DZA,2,DZ020004,El Atteuf,DZ020,1/20/21
DZA,2,DZ020005,El Guerrara,DZ020,1/20/21
DZA,2,DZ020006,El Mansoura,DZ020,1/20/21
DZA,2,DZ020007,Ghardaia,DZ020,1/20/21
DZA,2,DZ020008,Golea,DZ020,1/20/21
DZA,2,DZ020009,Hassi El Garaa,DZ020,1/20/21
DZA,2,DZ020010,Hassi Lefhal,DZ020,1/20/21
DZA,2,DZ020011,Metlili,DZ020,1/20/21
DZA,2,DZ020012,Sebseb,DZ020,1/20/21
DZA,2,DZ020013,Zelfana,DZ020,1/20/21
DZA,2,DZ021001,Ain Ben Beida,DZ021,1/20/21
DZA,2,DZ021002,Ain Larbi,DZ021,1/20/21
DZA,2,DZ021003,Ain Makhlouf,DZ021,1/20/21
DZA,2,DZ021004,Ain Reggada,DZ021,1/20/21
DZA,2,DZ021005,Ain Sandel,DZ021,1/20/21
DZA,2,DZ021006,Belkheir,DZ021,1/20/21
DZA,2,DZ021007,Bendjerrah,DZ021,1/20/21
DZA,2,DZ021008,Beni Mezline,DZ021,1/20/21
DZA,2,DZ021009,Bordj Sabath,DZ021,1/20/21
DZA,2,DZ021010,Bouati Mahmoud,DZ021,1/20/21
DZA,2,DZ021011,Bouchegouf,DZ021,1/20/21
DZA,2,DZ021012,Bouhachana,DZ021,1/20/21
DZA,2,DZ021013,Bouhamdane,DZ021,1/20/21
DZA,2,DZ021014,Boumahra Ahmed,DZ021,1/20/21
DZA,2,DZ021015,Dahouara,DZ021,1/20/21
DZA,2,DZ021016,Djeballah Khemissi,DZ021,1/20/21
DZA,2,DZ021017,El Fedjoudj,DZ021,1/20/21
DZA,2,DZ021018,Guelaat Bousbaa,DZ021,1/20/21
DZA,2,DZ021019,Guelma,DZ021,1/20/21
DZA,2,DZ021020,Hammam Debagh,DZ021,1/20/21
DZA,2,DZ021021,Hammam N'Bail,DZ021,1/20/21
DZA,2,DZ021022,Heliopolis,DZ021,1/20/21
DZA,2,DZ021023,Houari Boumediene,DZ021,1/20/21
DZA,2,DZ021024,Khezara,DZ021,1/20/21
DZA,2,DZ021025,Medjez Amar,DZ021,1/20/21
DZA,2,DZ021026,Medjez Sfa,DZ021,1/20/21
DZA,2,DZ021027,Nechmaya,DZ021,1/20/21
DZA,2,DZ021028,Oued Cheham,DZ021,1/20/21
DZA,2,DZ021029,Oued Fragha,DZ021,1/20/21
DZA,2,DZ021030,Oued Zenati,DZ021,1/20/21
DZA,2,DZ021031,Ras El Agba,DZ021,1/20/21
DZA,2,DZ021032,Roknia,DZ021,1/20/21
DZA,2,DZ021033,Seliaoua Announa,DZ021,1/20/21
DZA,2,DZ021034,Tamlouka,DZ021,1/20/21
DZA,2,DZ022001,Bordj El Haoues,DZ022,1/20/21
DZA,2,DZ022002,Bordj Omar Driss,DZ022,1/20/21
DZA,2,DZ022003,Debdeb,DZ022,1/20/21
DZA,2,DZ022004,Djanet,DZ022,1/20/21
DZA,2,DZ022005,Illizi,DZ022,1/20/21
DZA,2,DZ022006,In Amenas,DZ022,1/20/21
DZA,2,DZ023001,Bordj Taher,DZ023,1/20/21
DZA,2,DZ023002,Boudria Beni Yadjis,DZ023,1/20/21
DZA,2,DZ023003,Bouraoui Belhadef,DZ023,1/20/21
DZA,2,DZ023004,Boussif Ouled Akseur,DZ023,1/20/21
DZA,2,DZ023005,Chahna,DZ023,1/20/21
DZA,2,DZ023006,Chebbala Milat,DZ023,1/20/21
DZA,2,DZ023007,Chekfa,DZ023,1/20/21
DZA,2,DZ023008,Djemaa Beni Habibi,DZ023,1/20/21
DZA,2,DZ023009,Djmila,DZ023,1/20/21
DZA,2,DZ023010,El Ancer,DZ023,1/20/21
DZA,2,DZ023011,El Aouana,DZ023,1/20/21
DZA,2,DZ023012,El Kennar Nouchfi,DZ023,1/20/21
DZA,2,DZ023013,El Milia,DZ023,1/20/21
DZA,2,DZ023014,Emir Abdelkader,DZ023,1/20/21
DZA,2,DZ023015,Erraguene,DZ023,1/20/21
DZA,2,DZ023016,Jijel,DZ023,1/20/21
DZA,2,DZ023017,Kaous,DZ023,1/20/21
DZA,2,DZ023018,Kimir Oued Adjoul,DZ023,1/20/21
DZA,2,DZ023019,Oudjana,DZ023,1/20/21
DZA,2,DZ023020,Ouled Rabah,DZ023,1/20/21
DZA,2,DZ023021,Ouled Yahia Khadrouche,DZ023,1/20/21
DZA,2,DZ023022,Selma Ben Ziada,DZ023,1/20/21
DZA,2,DZ023023,Settara,DZ023,1/20/21
DZA,2,DZ023024,Sidi Abdelaziz,DZ023,1/20/21
DZA,2,DZ023025,Sidi Maarouf,DZ023,1/20/21
DZA,2,DZ023026,Taher,DZ023,1/20/21
DZA,2,DZ023027,Texenna,DZ023,1/20/21
DZA,2,DZ023028,Ziama Mansouria,DZ023,1/20/21
DZA,2,DZ024001,Ain Touila,DZ024,1/20/21
DZA,2,DZ024002,Babar,DZ024,1/20/21
DZA,2,DZ024003,Baghai,DZ024,1/20/21
DZA,2,DZ024004,Bouhmama,DZ024,1/20/21
DZA,2,DZ024005,Chelia,DZ024,1/20/21
DZA,2,DZ024006,Cherchar,DZ024,1/20/21
DZA,2,DZ024007,Djellal,DZ024,1/20/21
DZA,2,DZ024008,El Hamma,DZ024,1/20/21
DZA,2,DZ024009,El Mahmal,DZ024,1/20/21
DZA,2,DZ024010,El Oueldja,DZ024,1/20/21
DZA,2,DZ024011,Ensigha,DZ024,1/20/21
DZA,2,DZ024012,Kais,DZ024,1/20/21
DZA,2,DZ024013,Khenchela,DZ024,1/20/21
DZA,2,DZ024014,Khirane,DZ024,1/20/21
DZA,2,DZ024015,M'Sara,DZ024,1/20/21
DZA,2,DZ024016,M'Toussa,DZ024,1/20/21
DZA,2,DZ024017,Ouled Rechache,DZ024,1/20/21
DZA,2,DZ024018,Remila,DZ024,1/20/21
DZA,2,DZ024019,Tamza,DZ024,1/20/21
DZA,2,DZ024020,Taouzianat,DZ024,1/20/21
DZA,2,DZ024021,Yabous,DZ024,1/20/21
DZA,2,DZ025001,Aflou,DZ025,1/20/21
DZA,2,DZ025002,Ain Madhi,DZ025,1/20/21
DZA,2,DZ025003,Ain Sidi Ali,DZ025,1/20/21
DZA,2,DZ025004,Beidha,DZ025,1/20/21
DZA,2,DZ025005,Brida,DZ025,1/20/21
DZA,2,DZ025006,El Assafia,DZ025,1/20/21
DZA,2,DZ025007,El Ghicha,DZ025,1/20/21
DZA,2,DZ025008,El Haouaita,DZ025,1/20/21
DZA,2,DZ025009,Gueltat Sidi Saad,DZ025,1/20/21
DZA,2,DZ025010,Hadj Mechri,DZ025,1/20/21
DZA,2,DZ025011,Hassi Dhelaa,DZ025,1/20/21
DZA,2,DZ025012,Hassi R'Mel,DZ025,1/20/21
DZA,2,DZ025013,Kheneg,DZ025,1/20/21
DZA,2,DZ025014,Ksar El Hirane,DZ025,1/20/21
DZA,2,DZ025015,Laghouat,DZ025,1/20/21
DZA,2,DZ025016,Mekhareg,DZ025,1/20/21
DZA,2,DZ025018,Oued M'Zi,DZ025,1/20/21
DZA,2,DZ025017,Oued Morra,DZ025,1/20/21
DZA,2,DZ025019,Sebgag,DZ025,1/20/21
DZA,2,DZ025020,Sidi Bouzid,DZ025,1/20/21
DZA,2,DZ025021,Sidi Makhlouf,DZ025,1/20/21
DZA,2,DZ025022,Tadjemout,DZ025,1/20/21
DZA,2,DZ025023,Tadjrouna,DZ025,1/20/21
DZA,2,DZ025024,Taouila,DZ025,1/20/21
DZA,2,DZ026001,Ain Fares,DZ026,1/20/21
DZA,2,DZ026002,Ain Fekan,DZ026,1/20/21
DZA,2,DZ026003,Ain Ferah,DZ026,1/20/21
DZA,2,DZ026004,Ain Frass,DZ026,1/20/21
DZA,2,DZ026005,Alaimia,DZ026,1/20/21
DZA,2,DZ026006,Aouf,DZ026,1/20/21
DZA,2,DZ026007,Benian,DZ026,1/20/21
DZA,2,DZ026008,Bouhanifia,DZ026,1/20/21
DZA,2,DZ026009,Bouhenni,DZ026,1/20/21
DZA,2,DZ026010,Chorfa,DZ026,1/20/21
DZA,2,DZ026011,El Bordj,DZ026,1/20/21
DZA,2,DZ026012,El Gaada,DZ026,1/20/21
DZA,2,DZ026013,El Ghomri,DZ026,1/20/21
DZA,2,DZ026014,El Gueitna,DZ026,1/20/21
DZA,2,DZ026015,El Hachem,DZ026,1/20/21
DZA,2,DZ026016,El Keurt,DZ026,1/20/21
DZA,2,DZ026017,El Mamounia,DZ026,1/20/21
DZA,2,DZ026018,El Menaouer,DZ026,1/20/21
DZA,2,DZ026019,Ferraguig,DZ026,1/20/21
DZA,2,DZ026020,Froha,DZ026,1/20/21
DZA,2,DZ026021,Gharrous,DZ026,1/20/21
DZA,2,DZ026022,Ghriss,DZ026,1/20/21
DZA,2,DZ026023,Guerdjoum,DZ026,1/20/21
DZA,2,DZ026024,Hacine,DZ026,1/20/21
DZA,2,DZ026025,Khalouia,DZ026,1/20/21
DZA,2,DZ026026,Makda,DZ026,1/20/21
DZA,2,DZ026027,Maoussa,DZ026,1/20/21
DZA,2,DZ026028,Mascara,DZ026,1/20/21
DZA,2,DZ026029,Matmore,DZ026,1/20/21
DZA,2,DZ026030,Moctadouz,DZ026,1/20/21
DZA,2,DZ026031,Mohammadia,DZ026,1/20/21
DZA,2,DZ026032,Nesmoth,DZ026,1/20/21
DZA,2,DZ026033,Oggaz,DZ026,1/20/21
DZA,2,DZ026034,Oued El Abtal,DZ026,1/20/21
DZA,2,DZ026035,Oued Taghia,DZ026,1/20/21
DZA,2,DZ026036,Ras El Ain Amirouche,DZ026,1/20/21
DZA,2,DZ026037,Sedjerara,DZ026,1/20/21
DZA,2,DZ026038,Sehailia,DZ026,1/20/21
DZA,2,DZ026039,Sidi Abdeldjabar,DZ026,1/20/21
DZA,2,DZ026040,Sidi Abdelmoumene,DZ026,1/20/21
DZA,2,DZ026041,Sidi Boussaid,DZ026,1/20/21
DZA,2,DZ026042,Sidi Kada,DZ026,1/20/21
DZA,2,DZ026043,Sig,DZ026,1/20/21
DZA,2,DZ026044,Tighennif,DZ026,1/20/21
DZA,2,DZ026045,Tizi,DZ026,1/20/21
DZA,2,DZ026046,Zahana,DZ026,1/20/21
DZA,2,DZ026047,Zelmata,DZ026,1/20/21
DZA,2,DZ027001,Ain Boucif,DZ027,1/20/21
DZA,2,DZ027002,Ain Ouksir,DZ027,1/20/21
DZA,2,DZ027003,Aissaouia,DZ027,1/20/21
DZA,2,DZ027004,Aziz,DZ027,1/20/21
DZA,2,DZ027005,Baata,DZ027,1/20/21
DZA,2,DZ027006,Ben Chicao,DZ027,1/20/21
DZA,2,DZ027007,Beni Slimane,DZ027,1/20/21
DZA,2,DZ027008,Berrouaghia,DZ027,1/20/21
DZA,2,DZ027009,Bir Ben Abed,DZ027,1/20/21
DZA,2,DZ027010,Boghar,DZ027,1/20/21
DZA,2,DZ027011,Bouaiche,DZ027,1/20/21
DZA,2,DZ027012,Bouaichoune,DZ027,1/20/21
DZA,2,DZ027013,Bouchrahil,DZ027,1/20/21
DZA,2,DZ027014,Boughzoul,DZ027,1/20/21
DZA,2,DZ027015,Bouskene,DZ027,1/20/21
DZA,2,DZ027016,Chahbounia,DZ027,1/20/21
DZA,2,DZ027017,Chellalat El Adhaoura,DZ027,1/20/21
DZA,2,DZ027018,Cheniguel,DZ027,1/20/21
DZA,2,DZ027019,Derrag,DZ027,1/20/21
DZA,2,DZ027020,Deux Bassins,DZ027,1/20/21
DZA,2,DZ027021,Djouab,DZ027,1/20/21
DZA,2,DZ027022,Draa Essmar,DZ027,1/20/21
DZA,2,DZ027023,El Aouinet,DZ027,1/20/21
DZA,2,DZ027024,El Azizia,DZ027,1/20/21
DZA,2,DZ027025,El Guelbelkebir,DZ027,1/20/21
DZA,2,DZ027026,El Hamdania,DZ027,1/20/21
DZA,2,DZ027027,El Omaria,DZ027,1/20/21
DZA,2,DZ027028,Hannacha,DZ027,1/20/21
DZA,2,DZ027029,Kef Lakhdar,DZ027,1/20/21
DZA,2,DZ027030,Khams Djouamaa,DZ027,1/20/21
DZA,2,DZ027031,Ksar El Boukhari,DZ027,1/20/21
DZA,2,DZ027035,M'Fatha,DZ027,1/20/21
DZA,2,DZ027032,Maghraoua,DZ027,1/20/21
DZA,2,DZ027033,Medea,DZ027,1/20/21
DZA,2,DZ027034,Mezrenna,DZ027,1/20/21
DZA,2,DZ027036,Mihoub,DZ027,1/20/21
DZA,2,DZ027037,Moudjebeur,DZ027,1/20/21
DZA,2,DZ027038,Ouamri,DZ027,1/20/21
DZA,2,DZ027039,Oued Harbil,DZ027,1/20/21
DZA,2,DZ027040,Ouled Antar,DZ027,1/20/21
DZA,2,DZ027041,Ouled Bouachra,DZ027,1/20/21
DZA,2,DZ027042,Ouled Brahim,DZ027,1/20/21
DZA,2,DZ027043,Ouled Deide,DZ027,1/20/21
DZA,2,DZ027044,Ouled Hellal,DZ027,1/20/21
DZA,2,DZ027045,Ouled Maaref,DZ027,1/20/21
DZA,2,DZ027046,Oum El Djalil,DZ027,1/20/21
DZA,2,DZ027047,Ouzera,DZ027,1/20/21
DZA,2,DZ027048,Rebaia,DZ027,1/20/21
DZA,2,DZ027049,Saneg,DZ027,1/20/21
DZA,2,DZ027050,Sedraia,DZ027,1/20/21
DZA,2,DZ027051,Seghouane,DZ027,1/20/21
DZA,2,DZ027052,Si Mahdjoub,DZ027,1/20/21
DZA,2,DZ027053,Sidi Damed,DZ027,1/20/21
DZA,2,DZ027054,Sidi Errabia,DZ027,1/20/21
DZA,2,DZ027055,Sidi Naamane,DZ027,1/20/21
DZA,2,DZ027056,Sidi Zahar,DZ027,1/20/21
DZA,2,DZ027057,Sidi Ziane,DZ027,1/20/21
DZA,2,DZ027058,Souagui,DZ027,1/20/21
DZA,2,DZ027059,Tablat,DZ027,1/20/21
DZA,2,DZ027060,Tafraout,DZ027,1/20/21
DZA,2,DZ027061,Tamesguida,DZ027,1/20/21
DZA,2,DZ027062,Tizi Mahdi,DZ027,1/20/21
DZA,2,DZ027063,Tlatet Ed Douair,DZ027,1/20/21
DZA,2,DZ027064,Zoubiria,DZ027,1/20/21
DZA,2,DZ028001,Ahmed Rachdi,DZ028,1/20/21
DZA,2,DZ028002,Ain Beida Harriche,DZ028,1/20/21
DZA,2,DZ028003,Ain Mellouk,DZ028,1/20/21
DZA,2,DZ028004,Ain Tine,DZ028,1/20/21
DZA,2,DZ028005,Amira Arres,DZ028,1/20/21
DZA,2,DZ028006,Benyahia Abderrahmane,DZ028,1/20/21
DZA,2,DZ028007,Bouhatem,DZ028,1/20/21
DZA,2,DZ028008,Chelghoum Laid,DZ028,1/20/21
DZA,2,DZ028009,Cheraga,DZ028,1/20/21
DZA,2,DZ028010,Derradji Bousselah,DZ028,1/20/21
DZA,2,DZ028011,El Ayadi Barbes,DZ028,1/20/21
DZA,2,DZ028012,El M'Chira,DZ028,1/20/21
DZA,2,DZ028013,Ferdjioua,DZ028,1/20/21
DZA,2,DZ028014,Grarem Gouga,DZ028,1/20/21
DZA,2,DZ028015,Hamala,DZ028,1/20/21
DZA,2,DZ028016,Mila,DZ028,1/20/21
DZA,2,DZ028017,Minar Zarza,DZ028,1/20/21
DZA,2,DZ028018,Oued Athmania,DZ028,1/20/21
DZA,2,DZ028019,Oued Endja,DZ028,1/20/21
DZA,2,DZ028020,Oued Seguen,DZ028,1/20/21
DZA,2,DZ028021,Ouled Khellouf,DZ028,1/20/21
DZA,2,DZ028022,Rouached,DZ028,1/20/21
DZA,2,DZ028023,Sidi Khelifa,DZ028,1/20/21
DZA,2,DZ028024,Sidi Merouane,DZ028,1/20/21
DZA,2,DZ028025,Tadjenanet,DZ028,1/20/21
DZA,2,DZ028026,Tassadane Haddada,DZ028,1/20/21
DZA,2,DZ028027,Tassala Lemtai,DZ028,1/20/21
DZA,2,DZ028028,Telaghma,DZ028,1/20/21
DZA,2,DZ028029,Terrai Bainem,DZ028,1/20/21
DZA,2,DZ028030,Tiberguent,DZ028,1/20/21
DZA,2,DZ028031,Yahia Beni Guecha,DZ028,1/20/21
DZA,2,DZ028032,Zeghaia,DZ028,1/20/21
DZA,2,DZ029001,Abdelmalek Ramdane,DZ029,1/20/21
DZA,2,DZ029002,Achaacha,DZ029,1/20/21
DZA,2,DZ029003,Ain Boudinar,DZ029,1/20/21
DZA,2,DZ029004,Ain Nouissi,DZ029,1/20/21
DZA,2,DZ029005,Ain Sidi Cherif,DZ029,1/20/21
DZA,2,DZ029006,Ain Tedles,DZ029,1/20/21
DZA,2,DZ029007,Bouguirat,DZ029,1/20/21
DZA,2,DZ029008,El Hessiane,DZ029,1/20/21
DZA,2,DZ029009,Fornaka,DZ029,1/20/21
DZA,2,DZ029010,Hadjadj,DZ029,1/20/21
DZA,2,DZ029011,Hassi Maameche,DZ029,1/20/21
DZA,2,DZ029012,Khadra,DZ029,1/20/21
DZA,2,DZ029013,Kheir Eddine,DZ029,1/20/21
DZA,2,DZ029014,Mansourah,DZ029,1/20/21
DZA,2,DZ029015,Mesra,DZ029,1/20/21
DZA,2,DZ029016,Mezaghrane,DZ029,1/20/21
DZA,2,DZ029017,Mostaganem,DZ029,1/20/21
DZA,2,DZ029018,Nekmaria,DZ029,1/20/21
DZA,2,DZ029019,Oued El Kheir,DZ029,1/20/21
DZA,2,DZ029020,Ouled Boughalem,DZ029,1/20/21
DZA,2,DZ029021,Ouled Maalah,DZ029,1/20/21
DZA,2,DZ029022,Safsaf,DZ029,1/20/21
DZA,2,DZ029023,Sayada,DZ029,1/20/21
DZA,2,DZ029024,Sidi Ali,DZ029,1/20/21
DZA,2,DZ029025,Sidi Belattar,DZ029,1/20/21
DZA,2,DZ029026,Sidi Lakhdar,DZ029,1/20/21
DZA,2,DZ029027,Sirat,DZ029,1/20/21
DZA,2,DZ029028,Souaflia,DZ029,1/20/21
DZA,2,DZ029029,Sour,DZ029,1/20/21
DZA,2,DZ029030,Stidia,DZ029,1/20/21
DZA,2,DZ029031,Tazgait,DZ029,1/20/21
DZA,2,DZ029032,Touahria,DZ029,1/20/21
DZA,2,DZ030001,Ain El Hadjel,DZ030,1/20/21
DZA,2,DZ030002,Ain El Melh,DZ030,1/20/21
DZA,2,DZ030003,Ain Errich,DZ030,1/20/21
DZA,2,DZ030004,Ain Fares,DZ030,1/20/21
DZA,2,DZ030005,Ain Khadra,DZ030,1/20/21
DZA,2,DZ030006,Belaiba,DZ030,1/20/21
DZA,2,DZ030007,Ben Srour,DZ030,1/20/21
DZA,2,DZ030008,Beni Ilmene,DZ030,1/20/21
DZA,2,DZ030009,Benzouh,DZ030,1/20/21
DZA,2,DZ030010,Berhoum,DZ030,1/20/21
DZA,2,DZ030011,Bir Fodda,DZ030,1/20/21
DZA,2,DZ030012,Bousaada,DZ030,1/20/21
DZA,2,DZ030013,Bouti Sayeh,DZ030,1/20/21
DZA,2,DZ030014,Chellal,DZ030,1/20/21
DZA,2,DZ030015,Dehahna,DZ030,1/20/21
DZA,2,DZ030016,Djebel Messaad,DZ030,1/20/21
DZA,2,DZ030017,El Hamel,DZ030,1/20/21
DZA,2,DZ030018,El Houamed,DZ030,1/20/21
DZA,2,DZ030019,Hammam Dhalaa,DZ030,1/20/21
DZA,2,DZ030020,Khettouti Sed El Djir,DZ030,1/20/21
DZA,2,DZ030021,Khoubana,DZ030,1/20/21
DZA,2,DZ030025,M'Cif,DZ030,1/20/21
DZA,2,DZ030029,M'Sila,DZ030,1/20/21
DZA,2,DZ030030,M'Tarfa,DZ030,1/20/21
DZA,2,DZ030022,Maadid,DZ030,1/20/21
DZA,2,DZ030023,Maarif,DZ030,1/20/21
DZA,2,DZ030024,Magra,DZ030,1/20/21
DZA,2,DZ030026,Medjedel,DZ030,1/20/21
DZA,2,DZ030027,Menaa,DZ030,1/20/21
DZA,2,DZ030028,Mohamed Boudiaf,DZ030,1/20/21
DZA,2,DZ030031,Ouenougha,DZ030,1/20/21
DZA,2,DZ030032,Ouled Addi Guebala,DZ030,1/20/21
DZA,2,DZ030033,Ouled Derradj,DZ030,1/20/21
DZA,2,DZ030034,Ouled Madhi,DZ030,1/20/21
DZA,2,DZ030035,Ouled Mansour,DZ030,1/20/21
DZA,2,DZ030036,Ouled Sidi Brahim,DZ030,1/20/21
DZA,2,DZ030037,Ouled Slimane,DZ030,1/20/21
DZA,2,DZ030038,Oultene,DZ030,1/20/21
DZA,2,DZ030039,Sidi Aissa,DZ030,1/20/21
DZA,2,DZ030040,Sidi Ameur,DZ030,1/20/21
DZA,2,DZ030041,Sidi Hadjeres,DZ030,1/20/21
DZA,2,DZ030042,Sidi M'Hamed,DZ030,1/20/21
DZA,2,DZ030043,Slim,DZ030,1/20/21
DZA,2,DZ030044,Soumaa,DZ030,1/20/21
DZA,2,DZ030045,Tamsa,DZ030,1/20/21
DZA,2,DZ030046,Tarmount,DZ030,1/20/21
DZA,2,DZ030047,Zerzour,DZ030,1/20/21
DZA,2,DZ031001,Ain Ben Khelil,DZ031,1/20/21
DZA,2,DZ031002,Ain Sefra,DZ031,1/20/21
DZA,2,DZ031003,Asla,DZ031,1/20/21
DZA,2,DZ031004,Djenien Bourezg,DZ031,1/20/21
DZA,2,DZ031005,El Biod,DZ031,1/20/21
DZA,2,DZ031006,Kasdir,DZ031,1/20/21
DZA,2,DZ031007,Mechria,DZ031,1/20/21
DZA,2,DZ031008,Mekmen Ben Amar,DZ031,1/20/21
DZA,2,DZ031009,Moghrar,DZ031,1/20/21
DZA,2,DZ031010,Naama,DZ031,1/20/21
DZA,2,DZ031011,Sfissifa,DZ031,1/20/21
